prof,cs,e,p1,p2,p3,p4
A,48,3.55577,1,0,0,0
A,30,3.60798,1,0,0,0
A,48,3.51369,1,0,0,0
A,20,3.95855,1,0,0,0
A,46,3.41002,1,0,0,0
A,25,3.89096,1,0,0,0
A,42,3.28988,1,0,0,0
A,29,3.69948,1,0,0,0
A,55,3.31159,1,0,0,0
A,52,3.03257,1,0,0,0
A,20,4.31749,1,0,0,0
A,42,3.2881,1,0,0,0
A,35,3.57198,1,0,0,0
A,42,3.51958,1,0,0,0
A,56,3.11434,1,0,0,0
A,20,4.18734,1,0,0,0
A,56,2.91446,1,0,0,0
A,55,3.09929,1,0,0,0
A,45,3.60839,1,0,0,0
A,21,4.02353,1,0,0,0
A,50,3.33972,1,0,0,0
A,41,3.53718,1,0,0,0
A,58,3.21849,1,0,0,0
A,49,3.11635,1,0,0,0
A,23,3.91795,1,0,0,0
B,107,3.67678,0,1,0,0
B,113,3.65997,0,1,0,0
B,100,3.84085,0,1,0,0
B,115,3.83216,0,1,0,0
B,127,3.23483,0,1,0,0
B,134,3.42515,0,1,0,0
B,139,3.25094,0,1,0,0
B,102,3.69694,0,1,0,0
B,116,3.80561,0,1,0,0
B,123,3.47055,0,1,0,0
B,137,3.44597,0,1,0,0
B,111,3.77877,0,1,0,0
B,136,3.3503,0,1,0,0
B,119,3.58722,0,1,0,0
B,126,3.63043,0,1,0,0
B,124,3.56512,0,1,0,0
B,127,3.28186,0,1,0,0
B,112,3.38937,0,1,0,0
B,108,3.7606,0,1,0,0
B,106,3.59852,0,1,0,0
B,109,3.50767,0,1,0,0
B,136,3.48086,0,1,0,0
B,138,3.37399,0,1,0,0
B,122,3.42079,0,1,0,0
B,103,3.81221,0,1,0,0
C,186,4.34258,0,0,1,0
C,213,4.27059,0,0,1,0
C,218,4.28417,0,0,1,0
C,201,4.47009,0,0,1,0
C,211,4.48467,0,0,1,0
C,195,4.31459,0,0,1,0
C,196,4.40771,0,0,1,0
C,186,4.00551,0,0,1,0
C,185,4.09758,0,0,1,0
C,185,4.22336,0,0,1,0
C,207,4.184,0,0,1,0
C,204,4.28503,0,0,1,0
C,207,4.00867,0,0,1,0
C,208,4.43578,0,0,1,0
C,190,4.09399,0,0,1,0
C,208,4.21194,0,0,1,0
C,180,4.35588,0,0,1,0
C,185,4.13971,0,0,1,0
C,198,4.42055,0,0,1,0
C,187,4.36968,0,0,1,0
C,188,4.28276,0,0,1,0
C,189,4.37687,0,0,1,0
C,218,4.28977,0,0,1,0
C,201,4.40733,0,0,1,0
C,196,4.0458,0,0,1,0
D,260,4.27355,0,0,0,1
D,294,4.66706,0,0,0,1
D,271,4.51575,0,0,0,1
D,262,4.4328,0,0,0,1
D,289,4.4452,0,0,0,1
D,267,4.39974,0,0,0,1
D,282,4.36519,0,0,0,1
D,298,4.35547,0,0,0,1
D,275,4.61641,0,0,0,1
D,276,4.2595,0,0,0,1
D,270,4.38833,0,0,0,1
D,289,4.31442,0,0,0,1
D,284,4.63062,0,0,0,1
D,278,4.67687,0,0,0,1
D,261,4.37835,0,0,0,1
D,277,4.3736,0,0,0,1
D,273,4.43101,0,0,0,1
D,269,4.3219,0,0,0,1
D,298,4.26645,0,0,0,1
D,280,4.21078,0,0,0,1
D,297,4.54488,0,0,0,1
D,276,4.47181,0,0,0,1
D,289,4.21108,0,0,0,1
D,271,4.33688,0,0,0,1
D,275,4.53643,0,0,0,1
