cs,e,prof,profnum
11,4.09359,A,1
32,3.60924,A,1
39,3.3705,A,1
38,3.43494,A,1
10,4.61551,A,1
12,4.07599,A,1
28,4.06699,A,1
18,4.31075,A,1
26,4.46322,A,1
25,3.99388,A,1
15,4.84997,A,1
26,3.55773,A,1
26,4.25432,A,1
25,3.9615,A,1
13,4.33368,A,1
27,4.24429,A,1
31,4.09002,A,1
13,4.44473,A,1
35,3.3511,A,1
35,3.59681,A,1
26,3.90922,A,1
19,4.14435,A,1
31,4.33112,A,1
16,4.69007,A,1
15,4.35793,A,1
116,4.10039,B,2
138,4.0134,B,2
101,4.40032,B,2
102,4.78604,B,2
139,3.85678,B,2
106,4.45068,B,2
137,4.01026,B,2
150,4.3097,B,2
133,3.85293,B,2
149,3.66946,B,2
137,4.06919,B,2
109,4.72102,B,2
119,4.6508,B,2
119,4.60557,B,2
137,4.39658,B,2
116,3.93965,B,2
101,4.53804,B,2
116,4.15562,B,2
141,4.50868,B,2
110,4.63532,B,2
120,4.52663,B,2
142,3.91711,B,2
107,3.95185,B,2
136,3.97945,B,2
107,4.65032,B,2
232,4.0452,C,3
234,3.78904,C,3
181,4.1658,C,3
229,3.43391,C,3
180,3.39265,C,3
213,3.60789,C,3
232,4.03142,C,3
185,3.38209,C,3
207,4.06398,C,3
195,3.76165,C,3
187,3.80916,C,3
197,4.15929,C,3
203,4.1176,C,3
230,4.14185,C,3
211,3.51026,C,3
212,3.25059,C,3
176,3.60284,C,3
230,3.65774,C,3
185,3.27123,C,3
226,3.79705,C,3
202,3.69478,C,3
189,4.0471,C,3
238,3.35769,C,3
185,4.14619,C,3
184,3.99918,C,3
327,4.53052,D,4
337,4.19367,D,4
305,4.05795,D,4
329,4.96614,D,4
366,4.88891,D,4
338,4.06796,D,4
311,4.43983,D,4
362,4.30817,D,4
377,4.60445,D,4
319,4.25719,D,4
377,4.79348,D,4
386,4.56246,D,4
399,4.5076,D,4
308,4.96563,D,4
378,4.85415,D,4
359,4.26669,D,4
315,4.94479,D,4
346,4.13581,D,4
336,4.57381,D,4
347,4.02033,D,4
317,4.17222,D,4
351,4.49273,D,4
306,4.00754,D,4
393,4.45688,D,4
392,4.16644,D,4
