accidents10yrs,x1_1,x1_2,colldeg,age,income,yindex,d,y,incpct
0,0,0,1,73.06691,99.20988,-.2646148,4,0,58
0,0,0,0,69.70015,82.25533,-.1897348,6,0,36
0,0,0,1,35.19522,125.4704,-.3591573,2,0,80
0,0,0,1,40.27992,128.7575,-.3277342,3,0,83
0,0,0,1,38.4298,147.8254,-.2977024,4,0,99
0,0,0,0,55.52121,90.78506,-.2226483,6,0,44
0,0,0,0,41.18111,43.5143,-.1381885,8,0,3
0,0,0,0,30.66768,79.00541,-.0364258,10,1,33
0,0,0,0,64.43958,50.04065,-.2079649,6,0,9
0,0,0,1,41.10619,141.2859,-.4612812,1,0,93
0,0,0,0,27.86795,42.89039,-.070165,9,0,3
0,0,0,1,74.26472,148.3889,-.4441204,1,0,99
0,0,0,1,74.26692,97.67979,-.3701294,2,0,55
0,0,0,0,53.45553,66.82754,-.1431467,7,0,23
0,0,0,1,23.34213,114.3497,-.2023293,6,0,71
0,0,0,0,52.91798,97.75874,-.1748101,7,0,55
0,0,0,1,43.5485,135.3031,-.3146872,3,0,88
0,0,0,0,52.2209,53.33611,-.1403071,8,0,11
0,0,0,0,54.54095,53.33839,-.1179108,8,0,12
0,0,0,1,67.36848,126.9149,-.475392,1,0,81
0,0,0,0,40.66124,80.57854,-.2212185,6,0,35
0,0,0,0,67.72734,58.8931,-.1356696,8,0,16
0,0,0,0,47.99096,52.63493,-.0703417,9,0,11
0,0,0,0,71.80684,76.3198,-.1497656,7,0,31
0,0,0,1,72.83572,93.78284,-.3923829,2,0,49
0,0,0,1,29.91468,118.6342,-.3684727,2,0,74
0,0,0,1,43.76048,93.76995,-.2026402,6,0,49
0,0,0,0,34.36832,55.7272,-.131073,8,0,13
0,0,0,0,48.04335,61.91754,-.0740198,9,0,19
0,0,0,0,42.02917,44.44085,-.0409768,10,1,4
0,0,0,1,29.9518,142.0792,-.2574176,5,0,94
0,0,0,1,62.94002,113.0887,-.3106839,3,0,70
0,0,0,0,52.91484,72.11291,-.1098409,8,0,28
0,0,0,0,32.93127,76.24526,-.0838527,9,0,31
0,0,0,0,41.43192,90.65536,-.1210698,8,0,44
0,0,0,1,69.85984,144.5593,-.4558049,1,0,96
0,0,0,1,70.62774,145.7021,-.4473095,1,0,97
0,0,0,0,52.1083,80.41123,-.1589887,7,0,35
0,0,0,0,71.98856,55.62662,-.057963,9,0,13
0,0,0,0,57.13871,83.37777,-.2495197,5,0,37
